"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"22944",0.25,698.25,6052.25,-11.086,3980,1,1,0.314670745625786,0.18601453577007,0.279021803655104,0.15735350062241,-0.462966047237306
"22945",0.25,698.25,6052.75,-11.198,3981,1,1,0.246918158455846,0.148844046708271,0.223266070062406,0.129574643378855,-0.657203806027538
"22946",0.25,698.25,6053.25,-11.449,3982,1,1,0.180657321139845,0.110792083550861,0.166188125326291,0.0988003165625559,-0.928360109039105
"22947",0.25,698.25,6053.75,-11.401,3983,1,1,0.154424135781499,0.0961316397824866,0.14419745967373,0.090706199306937,-1.01383521349654
"22948",0.25,698.25,6054.25,-10.821,3984,1,1,0.172353794970779,0.108680098365686,0.163020147548529,0.11362027651992,-0.788598937010476
"22949",0.25,698.25,6054.75,-10.598,3985,1,1,0.160712031769017,0.102448792048848,0.153673188073273,0.116158942828259,-0.766501467823569
"22950",0.25,698.25,6055.25,-10.119,3986,1,1,0.167568716797096,0.107798451104744,0.161697676657117,0.135024525738962,-0.616004483783741
"22951",0.25,698.25,6055.75,-10.484,3987,1,1,0.120841906927771,0.0783276849568105,0.117491527435216,0.104832757070196,-0.869094627350638
"22952",0.25,698.25,6056.25,-11.394,3988,1,1,0.066038115862202,0.0430698497364425,0.0646047746046638,0.0594612634504035,-1.43613585177261
"22953",0.25,698.25,6056.75,-10.64,3989,1,1,0.081575743469296,0.0534695781703045,0.0802043672554568,0.0860644222913851,-1.06636480562996
"22954",0.25,698.25,6057.25,-10.319,3990,1,1,0.0807607895373361,0.05314687171597,0.0797203075739551,0.0971259044724526,-0.945452796760111
"22955",0.25,698.25,6057.75,-10.802,3991,1,1,0.0555428403081745,0.0366667844830389,0.0550001767245583,0.0735530217761063,-1.22345438700741
"22956",0.25,698.75,6034.25,-18.993,3992,1,1,0.0686820523751124,0.0418521341398646,0.0627782012097969,0.0456460049089916,-1.70054483033573
"22957",0.25,698.75,6034.75,-18.79,3993,1,1,0.0741888593155983,0.0443971936676528,0.0665957905014793,0.0508021902139034,-1.59352144976029
"22958",0.25,698.75,6035.25,-18.067,3994,1,1,0.0916421585230433,0.0537320784701827,0.0805981177052741,0.0720950484068532,-1.24347555267237
"22959",0.25,698.75,6035.75,-18.271,3995,1,1,0.0910130563539858,0.0521606205271635,0.0782409307907452,0.0658337731167505,-1.33432794195705
"22960",0.25,698.75,6036.25,-18.4,3996,1,1,0.0925855227356844,0.0517482266004996,0.0776223399007494,0.0620437910520308,-1.39362047484394
"22961",0.25,698.75,6036.75,-19.209,3997,1,1,0.0837312632457283,0.0455446150047216,0.0683169225070824,0.0427400892059619,-1.76632358079603
"22962",0.25,698.75,6037.25,-19.707,3998,1,1,0.0835594592119898,0.0441506953041077,0.0662260429561616,0.034104146428609,-1.9920419448181
"22963",0.25,698.75,6037.75,-19.426,3999,1,1,0.0900797006059629,0.0461648158340318,0.0692472237510477,0.0378568137998372,-1.88764993304889
"22964",0.25,698.75,6038.25,-18.81,4000,1,1,0.103462778293986,0.0513755200615666,0.07706328009235,0.048655953046675,-1.63668675193356
"22965",0.25,698.75,6038.75,-18.083,4001,1,1,0.127841867882859,0.0614771508704758,0.0922157263057138,0.0663329019429331,-1.32677488519988
"22966",0.25,698.75,6039.25,-17.408,4002,1,1,0.164180599092202,0.076468097637601,0.114702146456402,0.0890270179503148,-1.03252102172346
"22967",0.25,698.75,6039.75,-16.66,4003,1,1,0.226777056597537,0.102381042326057,0.153571563489086,0.125155763642525,-0.691901847169359
"22968",0.25,698.75,6040.25,-15.533,4004,1,1,0.394621182568116,0.172949089623103,0.259423634434654,0.220142057755404,-0.127187862825433
"22969",0.25,698.75,6040.75,-14.884,4005,1,1,0.566157690006008,0.241415148298297,0.362122722447445,0.301294300392921,0.186626611377268
"22970",0.25,698.75,6041.25,-13.891,4006,1,1,0.996017404016937,0.414441881528212,0.621662822292318,0.513339854042619,0.719477191477067
"22971",0.25,698.75,6041.75,-12.193,4007,1,1,2.61146797994003,1.06419000443649,1.59628500665473,1.44010745280811,1.7510120919295
"22972",0.25,698.75,6042.25,-11.526,4008,1,1,3.69138710251855,1.47939461000709,2.21909191501063,2.03094990321911,2.09479797734751
"22973",0.25,698.75,6042.75,-11.66,4009,1,1,3.35470410285477,1.32843210472596,1.99264815708894,1.6984226954505,1.91599435527931
"22974",0.25,698.75,6043.25,-11.49,4010,1,1,3.52761323288948,1.38720471353484,2.08080707030225,1.70034628233869,1.9171262869323
"22975",0.25,698.75,6043.75,-10.584,4011,1,1,5.22454666914982,2.05095653858447,3.0764348078767,2.53177317733771,2.31521427897901
"22976",0.25,698.75,6044.25,-9.067,4012,1,1,8.93649651851644,3.52062547187831,5.28093820781747,4.3733216466775,2.86181718371053
"22977",0.25,698.75,6044.75,-6.945,4013,1,1,13.2365796293065,5.26045773913045,7.89068660869567,6.5931972009141,3.27233275145353
"22978",0.25,698.75,6045.25,-7.861,4014,1,1,10.3587068487158,4.17336978583434,6.26005467875151,4.84736249923099,2.96472910355695
"22979",0.25,698.75,6045.75,-9.9,4015,1,1,4.93005271237916,2.02270168334503,3.03405252501755,2.10089853165617,2.12865948655528
"22980",0.25,698.75,6046.25,-10.419,4016,1,1,3.49219678385855,1.46493365074967,2.19740047612451,1.42396148681185,1.73973712796573
"22981",0.25,698.75,6046.75,-10.251,4017,1,1,3.28676545402534,1.41448999250611,2.12173498875916,1.33374733501577,1.67428688663796
"22982",0.25,698.75,6047.25,-10.968,4018,1,1,2.03871294142423,0.902558932577506,1.35383839886626,0.790071338263623,1.1506623251214
"22983",0.25,698.75,6047.75,-12.239,4019,1,1,0.896391028182973,0.40904284329975,0.613564264949625,0.30770871387689,0.20769268345667
"22984",0.25,698.75,6048.25,-12.241,4020,1,1,0.759627610168252,0.357742978579078,0.536614467868617,0.262834040889864,0.0500618919041069
"22985",0.25,698.75,6048.75,-12.279,4021,1,1,0.626359430125246,0.304602304093259,0.456903456139889,0.218852816634811,-0.133061484146813
"22986",0.25,698.75,6049.25,-12.015,4022,1,1,0.606085469544479,0.304323553245975,0.456485329868962,0.223476596683228,-0.112154222118113
"22987",0.25,698.75,6049.75,-11.769,4023,1,1,0.576434956017441,0.298633798374856,0.447950697562283,0.224280633467183,-0.108562822162829
"22988",0.25,698.75,6050.25,-11.563,4024,1,1,0.533463371197275,0.284808382579582,0.427212573869374,0.218694178067341,-0.133786611167875
"22989",0.25,698.75,6050.75,-11.544,4025,1,1,0.446109613584554,0.245041593183708,0.367562389775563,0.190172131252948,-0.273531301867483
"22990",0.25,698.75,6051.25,-11.586,4026,1,1,0.360889348113547,0.203550967971492,0.305326451957237,0.159891404328792,-0.44696605601016
"22991",0.25,698.75,6051.75,-11.635,4027,1,1,0.290794705013934,0.168050444135441,0.252075666203162,0.134473269405861,-0.620095479048725
"22992",0.25,698.75,6052.25,-11.933,4028,1,1,0.205198439630787,0.121220702737718,0.181831054106576,0.096934713565355,-0.947423221990023
"22993",0.25,698.75,6052.75,-11.631,4029,1,1,0.199850595038536,0.120401506168253,0.18060225925238,0.103199687056829,-0.884795097214452
"22994",0.25,698.75,6053.25,-11.587,4030,1,1,0.169913267499622,0.104150614347096,0.156225921520645,0.0938030399754888,-0.980263653254882
"22995",0.25,698.75,6053.75,-11.772,4031,1,1,0.128361225897972,0.0798724601684546,0.119808690252682,0.0744718238648386,-1.21104006717011
"22996",0.25,698.75,6054.25,-11.851,4032,1,1,0.102868879682126,0.0648414983975187,0.0972622475962781,0.0636965049330121,-1.36733122440304
"22997",0.25,698.75,6054.75,-11.413,4033,1,1,0.108748058719123,0.0693018412524954,0.103952761878743,0.0760340069909302,-1.19028021724949
"22998",0.25,698.75,6055.25,-10.843,4034,1,1,0.121755275683004,0.0783058631785091,0.117458794767764,0.0966701123013705,-0.95015663968815
"22999",0.25,698.75,6055.75,-10.877,4035,1,1,0.101397155389597,0.0657097427200579,0.0985646140800869,0.0880178799213001,-1.04392094309862
"23000",0.25,698.75,6056.25,-11.184,4036,1,1,0.0741104924344453,0.0483260629033624,0.0724890943550436,0.069461209657739,-1.28069245552752
"23001",0.25,698.75,6056.75,-10.976,4037,1,1,0.0701090836768731,0.0459470238774315,0.0689205358161472,0.0741238433767169,-1.21572366435288
"23002",0.25,698.75,6057.25,-10.122,4038,1,1,0.0887669369706457,0.058408749011143,0.0876131235167144,0.110181829890161,-0.819328917767522
"23003",0.25,698.75,6057.75,-10.907,4039,1,1,0.0533276384088871,0.0352011440064278,0.0528017160096416,0.0717021769949616,-1.24893980816584
"23004",0.25,699.25,6034.25,-19.047,4040,1,1,0.0756446138249921,0.0461276220653105,0.0691914330979658,0.0472357616520702,-1.66630965003165
"23005",0.25,699.25,6034.75,-19.08,4041,1,1,0.0783905830073388,0.0469516426846778,0.0704274640270167,0.0472491951767419,-1.66602529736403
"23006",0.25,699.25,6035.25,-18.111,4042,1,1,0.100404615594746,0.0589292825279435,0.0883939237919152,0.0748179297493246,-1.2064033590748
"23007",0.25,699.25,6035.75,-17.964,4043,1,1,0.109421717240722,0.0627853645709525,0.0941780468564287,0.0808223213336714,-1.12920773635675
"23008",0.25,699.25,6036.25,-18.041,4044,1,1,0.112218323640665,0.0628081453903144,0.0942122180854715,0.0779610679600705,-1.1652513444959
"23009",0.25,699.25,6036.75,-18.902,4045,1,1,0.0969174639607637,0.0528009573450624,0.0792014360175936,0.0519051078727117,-1.57204371494713
"23010",0.25,699.25,6037.25,-19.472,4046,1,1,0.0939725257565524,0.049742700457655,0.0746140506864825,0.0399074178746432,-1.83489869960066
"23011",0.25,699.25,6037.75,-19.155,4047,1,1,0.10243209755317,0.0526026023966158,0.0789039035949237,0.0450814820214437,-1.71298935386629
"23012",0.25,699.25,6038.25,-18.628,4048,1,1,0.11755481215434,0.0585062964261643,0.0877594446392465,0.0558762404084526,-1.49832166547107
"23013",0.25,699.25,6038.75,-17.772,4049,1,1,0.152953912396002,0.0737386435373217,0.110607965305983,0.0814381550531312,-1.12161701937937
"23014",0.25,699.25,6039.25,-17.082,4050,1,1,0.20150218579917,0.0941097271264465,0.14116459068967,0.11084358716819,-0.813340834910556
"23015",0.25,699.25,6039.75,-16.666,4051,1,1,0.24581358069228,0.111306666246061,0.166959999369091,0.131431329171014,-0.642976414271674
"23016",0.25,699.25,6040.25,-15.349,4052,1,1,0.469649753693093,0.206490070171406,0.309735105257108,0.257375216091356,0.02907408708266
"23017",0.25,699.25,6040.75,-14.178,4053,1,1,0.90377612992955,0.386686299883784,0.580029449825676,0.48482272128214,0.662322383125766
"23018",0.25,699.25,6041.25,-13.11,4054,1,1,1.67521087038315,0.699535249449519,1.04930287417428,0.887567542698123,1.26702370504012
"23019",0.25,699.25,6041.75,-13.392,4055,1,1,1.41928010469871,0.580504310786316,0.870756466179474,0.682542537540426,1.00436393332124
"23020",0.25,699.25,6042.25,-12.662,4056,1,1,2.11807552160496,0.852085634631724,1.27812845194759,1.00739124190013,1.39365842164551
"23021",0.25,699.25,6042.75,-10.981,4057,1,1,5.04106262342515,2.00393085442679,3.00589628164019,2.65701850537345,2.36349899263562
"23022",0.25,699.25,6043.25,-10.935,4058,1,1,4.94001658311092,1.95017839339115,2.92526759008672,2.45428559116805,2.28413007845633
"23023",0.25,699.25,6043.75,-9.241,4059,1,1,9.50868834458103,3.74720925567169,5.62081388350754,4.82579641092023,2.96027014154814
"23024",0.25,699.25,6044.25,-6.972,4060,1,1,15.0504945213401,5.95193785974915,8.92790678962373,7.77557159407389,3.43728133340564
"23025",0.25,699.25,6044.75,-10.021,4061,1,1,6.03506059869366,2.40737199466265,3.61105799199398,2.71919126319773,2.38662886750984
"23026",0.25,699.25,6045.25,-9.524,4062,1,1,6.64663324837206,2.68744701244201,4.03117051866301,2.95185260137023,2.46872733482633
"23027",0.25,699.25,6045.75,-10.502,4063,1,1,3.95450709003835,1.62801554643448,2.44202331965172,1.64128923293024,1.88177641176776
"23028",0.25,699.25,6046.25,-10.998,4064,1,1,2.75700474368247,1.16027180086594,1.74040770129891,1.0906739246202,1.47309014577301
"23029",0.25,699.25,6046.75,-11.419,4065,1,1,1.94312188615232,0.838767445993375,1.25815116899006,0.736390987074089,1.08030029225025
"23030",0.25,699.25,6047.25,-12.44,4066,1,1,0.964987572044726,0.428402251843147,0.642603377764721,0.325588299282789,0.264172779756761
"23031",0.25,699.25,6047.75,-12.683,4067,1,1,0.718388731128258,0.328652439854392,0.492978659781588,0.236940020669104,-0.0536538861021452
"23032",0.25,699.25,6048.25,-12.943,4068,1,1,0.524519768006389,0.247589167612331,0.371383751418496,0.170544356414736,-0.382465500047961
"23033",0.25,699.25,6048.75,-13.259,4069,1,1,0.367858038879108,0.179259738006174,0.268889607009261,0.118550326078872,-0.74612335479475
"23034",0.25,699.25,6049.25,-13.19,4070,1,1,0.319655583146169,0.16079509383269,0.241192640749035,0.10590015640636,-0.85896418833095
"23035",0.25,699.25,6049.75,-12.989,4071,1,1,0.298130924912445,0.154697934396725,0.232046901595088,0.103247588771586,-0.884331039595629
"23036",0.25,699.25,6050.25,-12.687,4072,1,1,0.293277504059458,0.156791123885297,0.235186685827946,0.108016416325468,-0.839177699275724
"23037",0.25,699.25,6050.75,-12.525,4073,1,1,0.265646491208095,0.146086283907851,0.219129425861777,0.103456548116845,-0.882309218266009
"23038",0.25,699.25,6051.25,-12.495,4074,1,1,0.223112038588006,0.125964881265373,0.18894732189806,0.0910804713081891,-1.00971750201838
"23039",0.25,699.25,6051.75,-12.684,4075,1,1,0.165650128931975,0.095807760038578,0.143711640057867,0.0695803924183926,-1.27897810833842
"23040",0.25,699.25,6052.25,-12.717,4076,1,1,0.134399128486001,0.0794495780591519,0.119174367088728,0.0593605066098464,-1.43783178450709
"23041",0.25,699.25,6052.75,-12.654,4077,1,1,0.115333587287595,0.0695215611171782,0.104282341675767,0.0543482225665994,-1.52604900829623
"23042",0.25,699.25,6053.25,-12.548,4078,1,1,0.10164097561324,0.0623294506849417,0.0934941760274125,0.0516070884865336,-1.57780188103961
"23043",0.25,699.25,6053.75,-12.399,4079,1,1,0.0920101903717836,0.0572728893247935,0.0859093339871902,0.0508868505316871,-1.59185636694069
"23044",0.25,699.25,6054.25,-11.391,4080,1,1,0.132312136587757,0.0834229248082947,0.125134387212442,0.0879914223151463,-1.04422158182643
"23045",0.25,699.25,6054.75,-11.521,4081,1,1,0.103799671317184,0.0661620084809632,0.0992430127214447,0.0738952455254865,-1.21881242857471
"23046",0.25,699.25,6055.25,-12.135,4082,1,1,0.0629457205393097,0.0404892895089938,0.0607339342634907,0.0456873382740848,-1.69963972018703
"23047",0.25,699.25,6055.75,-11.454,4083,1,1,0.0766854612305924,0.0497012173422087,0.0745518260133131,0.0655309151933741,-1.33893889888709
"23048",0.25,699.25,6056.25,-11.579,4084,1,1,0.061092761898928,0.039840780636578,0.059761170954867,0.0569337887735971,-1.47957192567163
"23049",0.25,699.25,6056.75,-11.31,4085,1,1,0.0599353822035219,0.0392818809027415,0.0589228213541122,0.0635298456839819,-1.3699511116127
"23050",0.25,699.25,6057.25,-10.35,4086,1,1,0.0812437397136727,0.0534606937018966,0.0801910405528448,0.102496854204148,-0.891628810445989
"23051",0.25,699.25,6057.75,-11.601,4087,1,1,0.0379556241789958,0.025054904232928,0.037582356349392,0.0495983806918735,-1.61750273200556
"23052",0.25,699.75,6034.25,-19.234,4088,1,1,0.0814540197625854,0.0497492931628359,0.0746239397442539,0.0457518404609349,-1.69822889829555
"23053",0.25,699.75,6034.75,-19.271,4089,1,1,0.084333057549453,0.050607479949108,0.0759112199236621,0.0456901761847809,-1.69957760620387
"23054",0.25,699.75,6035.25,-18.329,4090,1,1,0.104774983108198,0.061634164681603,0.0924512470224046,0.0709651296342482,-1.25927229337771
"23055",0.25,699.75,6035.75,-17.746,4091,1,1,0.128627636972359,0.0740030926831622,0.111004639024743,0.0945723622243077,-0.972095638566816
"23056",0.25,699.75,6036.25,-17.962,4092,1,1,0.126162911840682,0.0708330501335846,0.106249575200377,0.0851699020077714,-1.07681280925857
"23057",0.25,699.75,6036.75,-18.788,4093,1,1,0.108555275548404,0.0593539855748909,0.0890309783623363,0.0574559465869661,-1.47044241001265
"23058",0.25,699.75,6037.25,-19.241,4094,1,1,0.105690968784465,0.0561754322741064,0.0842631484111596,0.0463743585635761,-1.68471422854349
"23059",0.25,699.75,6037.75,-18.992,4095,1,1,0.114647026364697,0.0591487908824794,0.0887231863237192,0.0509042927063246,-1.59151366178475
"23060",0.25,699.75,6038.25,-18.368,4096,1,1,0.135611079090557,0.0678435418984846,0.101765312847727,0.0661840823839632,-1.32902093120355
"23061",0.25,699.75,6038.75,-17.586,4097,1,1,0.176097043623314,0.0853847271557271,0.128077090733591,0.0936142194761534,-0.982278628436721
"23062",0.25,699.75,6039.25,-16.718,4098,1,1,0.251933505577011,0.118406376955054,0.177609565432581,0.140404359826869,-0.576934373854742
"23063",0.25,699.75,6039.75,-15.579,4099,1,1,0.438963711388995,0.200130064117243,0.300195096175865,0.24968133378981,-0.00127547791699392
"23064",0.25,699.75,6040.25,-14.292,4100,1,1,0.895336081795806,0.396553003176901,0.594829504765352,0.503900781760518,0.700918469243062
"23065",0.25,699.75,6040.75,-13.776,4101,1,1,1.21553687678741,0.524155223425813,0.786232835138719,0.65076688101618,0.956690566538329
"23066",0.25,699.75,6041.25,-12.259,4102,1,1,2.88726163721417,1.21562776770698,1.82344165156047,1.63467235579141,1.87773675137618
"23067",0.25,699.75,6041.75,-13.542,4103,1,1,1.38276636435354,0.570443587250209,0.855665380875313,0.64724956354453,0.951271026446314
"23068",0.25,699.75,6042.25,-11.973,4104,1,1,3.28382133690498,1.33280757550694,1.99921136326041,1.67104673498136,1.89974457861335
"23069",0.25,699.75,6042.75,-10.666,4105,1,1,6.17513325196868,2.47705985685647,3.71558978528471,3.28374122549849,2.57527775103602
"23070",0.25,699.75,6043.25,-10.145,4106,1,1,7.44238387586782,2.96505147053931,4.44757720580896,3.83035774227243,2.72925256524351
"23071",0.25,699.75,6043.75,-9.644,4107,1,1,8.58445740922611,3.41412210924928,5.12118316387393,4.27642361943725,2.83941141846764
"23072",0.25,699.75,6044.25,-9.936,4108,1,1,7.09637236421537,2.83196089790202,4.24794134685303,3.33852675176881,2.59182397851389
"23073",0.25,699.75,6044.75,-10.131,4109,1,1,5.98498547984171,2.40875735113469,3.61313602670204,2.68705782819348,2.374741211993
"23074",0.25,699.75,6045.25,-10.761,4110,1,1,4.06561948640084,1.65814087086737,2.48721130630106,1.71320172992273,1.92465833763957
"23075",0.25,699.75,6045.75,-9.941,4111,1,1,5.20348511848503,2.16008754656516,3.24013131984774,2.23179442758571,2.18910029906112
"23076",0.25,699.75,6046.25,-11.56,4112,1,1,2.13375847903306,0.905113545815237,1.35767031872286,0.814572151565284,1.18120209013042
"23077",0.25,699.75,6046.75,-12.102,4113,1,1,1.38632891363956,0.602897339244886,0.904346008867329,0.495222617927672,0.683546476794
"23078",0.25,699.75,6047.25,-12.926,4114,1,1,0.751012568736617,0.335732486121404,0.503598729182106,0.244597872493116,-0.0218453925492261
"23079",0.25,699.75,6047.75,-12.907,4115,1,1,0.646612663413376,0.297717553702635,0.446576330553953,0.212136190321669,-0.164232442267711
"23080",0.25,699.75,6048.25,-13.445,4116,1,1,0.401459368537689,0.190613118971829,0.285919678457744,0.127884049696338,-0.670336926230692
"23081",0.25,699.75,6048.75,-13.807,4117,1,1,0.273702416913082,0.134084395726499,0.201126593589748,0.0868429780177648,-1.05735928028303
"23082",0.25,699.75,6049.25,-14.293,4118,1,1,0.173265305819775,0.0875703439608111,0.131355515941217,0.0549080987788957,-1.51580006148531
"23083",0.25,699.75,6049.75,-14.214,4119,1,1,0.150406929784998,0.0783726846363099,0.117559026954465,0.0492907507584386,-1.62372446580552
"23084",0.25,699.75,6050.25,-13.894,4120,1,1,0.149264542839909,0.0800928190986494,0.120139228647974,0.0515041987038124,-1.57979758528643
"23085",0.25,699.75,6050.75,-13.752,4121,1,1,0.13369523285894,0.0737570781988717,0.110635617298307,0.0484003728699074,-1.64195340024563
"23086",0.25,699.75,6051.25,-13.736,4122,1,1,0.111334118539121,0.0630290962474887,0.094543644371233,0.0421968557320861,-1.77911520831453
"23087",0.25,699.75,6051.75,-13.687,4123,1,1,0.0944937601549482,0.0547796782151046,0.0821695173226569,0.0377486561094568,-1.89051104255039
"23088",0.25,699.75,6052.25,-13.653,4124,1,1,0.0796008524053089,0.0471475830900516,0.0707213746350774,0.0336482942692788,-2.0054985534195
"23089",0.25,699.75,6052.75,-13.295,4125,1,1,0.0809006429267029,0.0488449436368742,0.0732674154553113,0.0371519596790652,-1.90644439764383
"23090",0.25,699.75,6053.25,-12.948,4126,1,1,0.0818807488483371,0.0502788594961098,0.0754182892441648,0.0412128214915416,-1.80271150866882
"23091",0.25,699.75,6053.75,-12.805,4127,1,1,0.0739502674762888,0.0460812588106872,0.0691218882160308,0.0404092747919316,-1.82240158518552
"23092",0.25,699.75,6054.25,-11.816,4128,1,1,0.106908772225871,0.0674650306413461,0.101197545962019,0.0704622903795323,-1.26638323938135
"23093",0.25,699.75,6054.75,-11.971,4129,1,1,0.0825134167680384,0.0526307720009851,0.0789461580014776,0.0579029229286074,-1.46269305219812
"23094",0.25,699.75,6055.25,-12.079,4130,1,1,0.0655737201025513,0.0422028854286755,0.0633043281430133,0.0494846832199629,-1.61979772607065
"23095",0.25,699.75,6055.75,-11.423,4131,1,1,0.078740639813219,0.0510550557875966,0.076582583681395,0.0696664318801711,-1.27774232471231
"23096",0.25,699.75,6056.25,-12.903,4132,1,1,0.0297737328370213,0.0194229252158767,0.029134387823815,0.0247642732383542,-2.31205889857391
"23097",0.25,699.75,6056.75,-12.292,4133,1,1,0.0358681464073952,0.0235140356025925,0.0352710534038887,0.0353629606529946,-1.95579595472359
"23098",0.25,699.75,6057.25,-10.3,4134,1,1,0.0840311312865732,0.0553053647123145,0.0829580470684717,0.109650786592205,-0.824160269360563
"23099",0.25,699.75,6057.75,-11.647,4135,1,1,0.0375023686115723,0.0247592058145621,0.0371388087218432,0.0503164423760707,-1.60312900796802
"23100",0.25,700.25,6034.25,-19.396,4136,1,1,0.0879528774660589,0.0538489268306022,0.0807733902459033,0.0445357066039693,-1.72516965484248
"23101",0.25,700.25,6034.75,-19.551,4137,1,1,0.089922303076429,0.0541188352320211,0.0811782528480317,0.0422681053722436,-1.77742812633106
"23102",0.25,700.25,6035.25,-18.556,4138,1,1,0.109189379116982,0.0644536309880138,0.0966804464820207,0.0666620101328924,-1.32182569042842
"23103",0.25,700.25,6035.75,-17.791,4139,1,1,0.139001270018569,0.0802978059123894,0.120446708868584,0.0966153344672939,-0.950723447344483
"23104",0.25,700.25,6036.25,-17.84,4140,1,1,0.142942689382332,0.0806358491496323,0.120953773724448,0.0943694057362235,-0.974243989017175
"23105",0.25,700.25,6036.75,-18.708,4141,1,1,0.120220559777855,0.0660931949917006,0.0991397924875509,0.0622039522971822,-1.39104237838046
"23106",0.25,700.25,6037.25,-19.193,4142,1,1,0.115686168411152,0.0618738968223316,0.0928108452334974,0.0494167174741396,-1.62117214050857
"23107",0.25,700.25,6037.75,-19.024,4143,1,1,0.123668463974043,0.0642562143785542,0.0963843215678314,0.0523238937400203,-1.56400779184598
"23108",0.25,700.25,6038.25,-18.224,4144,1,1,0.151867587794846,0.0765806373940014,0.114870956091002,0.0738451878247596,-1.21949007248718
"23109",0.25,700.25,6038.75,-17.53,4145,1,1,0.193205468372797,0.0945063539920242,0.141759530988036,0.100279161001358,-0.913503011167203
"23110",0.25,700.25,6039.25,-16.444,4146,1,1,0.303932550012832,0.144228462292076,0.216342693438113,0.169137013854295,-0.390751798539891
"23111",0.25,700.25,6039.75,-15.219,4147,1,1,0.564855925441124,0.260236004410581,0.390354006615871,0.319341657641171,0.244800638870592
"23112",0.25,700.25,6040.25,-14.359,4148,1,1,0.918267949333238,0.411314295516178,0.616971443274267,0.50309265340817,0.699313436881159
"23113",0.25,700.25,6040.75,-12.569,4149,1,1,2.56816930858313,1.12078227580976,1.68117341371463,1.48183013867361,1.77957226514522
"23114",0.25,700.25,6041.25,-13.816,4150,1,1,1.25885813983483,0.536758305014645,0.805137457521967,0.613244874360899,0.897303407085531
"23115",0.25,700.25,6041.75,-12.91,4151,1,1,2.08939233939627,0.873394550153464,1.3100918252302,1.01232355907998,1.39854260329589
"23116",0.25,700.25,6042.25,-11.641,4152,1,1,4.11137595159245,1.69157558651641,2.53736337977461,2.14649796494428,2.15013202172099
"23117",0.25,700.25,6042.75,-10.644,4153,1,1,6.51407384548323,2.64968312653124,3.97452468979686,3.44749294445168,2.62394164523363
"23118",0.25,700.25,6043.25,-8.952,4154,1,1,12.0986200142457,4.88858324532922,7.33287486799383,6.48530990438545,3.25583396562397
"23119",0.25,700.25,6043.75,-7.746,4155,1,1,15.5015228728147,6.25291169347876,9.37936754021815,8.19339638548397,3.48962287210326
"23120",0.25,700.25,6044.25,-9.591,4156,1,1,8.40089347373523,3.39993899098122,5.09990848647184,4.01995010875927,2.77756385291741
"23121",0.25,700.25,6044.75,-10.348,4157,1,1,5.61114919491774,2.289651229665,3.4344768444975,2.51063283849847,2.30682920937676
"23122",0.25,700.25,6045.25,-10.802,4158,1,1,4.09618775510152,1.69315909464419,2.53973864196629,1.73824626045783,1.93917106978871
"23123",0.25,700.25,6045.75,-11.425,4159,1,1,2.66828989552482,1.12206129763995,1.68309194645992,1.05992379202737,1.44449137234555
"23124",0.25,700.25,6046.25,-12.825,4160,1,1,1.08865916270419,0.467512726013215,0.701269089019823,0.366513572102722,0.382574634436983
"23125",0.25,700.25,6046.75,-13.014,4161,1,1,0.847641579464485,0.372933449439566,0.55940017415935,0.278975273988589,0.109662236334994
"23126",0.25,700.25,6047.25,-13.879,4162,1,1,0.44329271887973,0.200330118145756,0.300495177218633,0.137747987047989,-0.596035083017747
"23127",0.25,700.25,6047.75,-13.617,4163,1,1,0.437919352739267,0.203661531390587,0.30549229708588,0.139205371418108,-0.585510582932652
"23128",0.25,700.25,6048.25,-13.823,4164,1,1,0.328357245951501,0.157341667459388,0.236012501189082,0.104565488264146,-0.871647360786967
"23129",0.25,700.25,6048.75,-13.865,4165,1,1,0.268619158862287,0.132693087265659,0.199039630898488,0.0870541502089553,-1.0549305766334
"23130",0.25,700.25,6049.25,-14.295,4166,1,1,0.175410575016599,0.0893183710529839,0.133977556579476,0.0570431842209184,-1.47765231896442
"23131",0.25,700.25,6049.75,-14.529,4167,1,1,0.12769140952304,0.0669784347176668,0.1004676520765,0.042355429535445,-1.77536429871402
"23132",0.25,700.25,6050.25,-15.045,4168,1,1,0.0797116950279824,0.043021658156951,0.0645324872354265,0.0267347121208114,-2.23549811739641
"23133",0.25,700.25,6050.75,-14.902,4169,1,1,0.071058483899033,0.039400642634125,0.0591009639511876,0.0250149593046848,-2.30198689975991
"23134",0.25,700.25,6051.25,-14.768,4170,1,1,0.0630413625431014,0.0358453398040231,0.0537680097060347,0.0233907331850384,-2.36912099166772
"23135",0.25,700.25,6051.75,-14.781,4171,1,1,0.0516445635606284,0.0300507831387765,0.0450761747081648,0.0201463213567481,-2.51843920907674
"23136",0.25,700.25,6052.25,-14.848,4172,1,1,0.0411309001000721,0.0244383869081314,0.0366575803621972,0.016903444020771,-2.69394352848392
"23137",0.25,700.25,6052.75,-14.913,4173,1,1,0.0328639471156881,0.0198941519718004,0.0298412279577005,0.0142966542268223,-2.86143537812396
"23138",0.25,700.25,6053.25,-14.23,4174,1,1,0.0397924451535729,0.0244875353708306,0.0367313030562459,0.0190916507437902,-2.57220981221348
