"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
176,20,3,1,7785,"20-22",0.5,693.75,6044.75,-9.006,0.25,0
176,20,3,1,7786,"20-23",0.5,693.75,6045.25,-9.054,0.25,0
176,20,3,1,7787,"20-24",0.5,693.75,6045.75,-8.893,0.25,0
176,20,3,1,7788,"20-25",0.5,693.75,6046.25,-7.732,0.25,1.7732154139447
176,20,3,1,7789,"20-26",0.5,693.75,6046.75,-6.582,0.25,0
176,20,3,1,7790,"20-27",0.5,693.75,6047.25,-7.351,0.25,7.0928616557788
176,20,3,1,7791,"20-28",0.5,693.75,6047.75,-7.259,0.25,0
176,20,3,1,7792,"20-29",0.5,693.75,6048.25,-7.53,0.25,0
176,20,3,1,7793,"20-30",0.5,693.75,6048.75,-9.374,0.25,0
176,20,3,1,7794,"20-31",0.5,693.75,6049.25,-8.193,0.25,0
176,20,3,1,7795,"20-32",0.5,693.75,6049.75,-7.101,0.25,0
176,20,3,1,7796,"20-33",0.5,693.75,6050.25,-7.894,0.25,0
176,20,3,1,7797,"20-34",0.5,693.75,6050.75,-8.396,0.25,0
176,20,3,1,7798,"20-35",0.5,693.75,6051.25,-7.971,0.25,0
176,20,3,1,7799,"20-36",0.5,693.75,6051.75,-7.761,0.25,0
176,20,3,1,7800,"20-37",0.5,693.75,6052.25,-8.418,0.25,0
176,20,3,1,7801,"20-38",0.5,693.75,6052.75,-8.196,0.25,0
176,20,3,1,7802,"20-39",0.5,693.75,6053.25,-8.454,0.25,0
176,20,3,1,7803,"20-40",0.5,693.75,6053.75,-8.458,0.25,0
176,20,3,1,7804,"20-41",0.5,693.75,6054.25,-7.785,0.25,0
176,20,3,1,7805,"20-42",0.5,693.75,6054.75,-8.168,0.25,0
176,20,3,1,7806,"20-43",0.5,693.75,6055.25,-7.735,0.25,0
176,20,3,1,7807,"20-44",0.5,693.75,6055.75,-8.472,0.25,0
176,20,3,1,7808,"20-45",0.5,693.75,6056.25,-8.231,0.25,0
176,20,3,1,7809,"20-46",0.5,693.75,6056.75,-8.216,0.25,0
176,20,3,1,7810,"20-47",0.5,693.75,6057.25,-8.891,0.25,0
176,20,3,1,7811,"20-48",0.5,693.75,6057.75,-8.543,0.25,0
177,21,3,1,7812,"21-1",0.5,696.25,6034.25,-18.305,0.25,0
177,21,3,1,7813,"21-2",0.5,696.25,6034.75,-17.788,0.25,0
177,21,3,1,7814,"21-3",0.5,696.25,6035.25,-18.474,0.25,0
177,21,3,1,7815,"21-4",0.5,696.25,6035.75,-19.433,0.25,0
177,21,3,1,7816,"21-5",0.5,696.25,6036.25,-20.273,0.25,0
177,21,3,1,7817,"21-6",0.5,696.25,6036.75,-20.067,0.25,0
177,21,3,1,7818,"21-7",0.5,696.25,6037.25,-20.024,0.25,0
177,21,3,1,7819,"21-8",0.5,696.25,6037.75,-20.227,0.25,0
177,21,3,1,7820,"21-9",0.5,696.25,6038.25,-19.754,0.25,0
177,21,3,1,7821,"21-10",0.5,696.25,6038.75,-19.228,0.25,0
177,21,3,1,7822,"21-11",0.5,696.25,6039.25,-18.564,0.25,0
177,21,3,1,7823,"21-12",0.5,696.25,6039.75,-17.724,0.25,0
177,21,3,1,7824,"21-13",0.5,696.25,6040.25,-17.059,0.25,0
177,21,3,1,7825,"21-14",0.5,696.25,6040.75,-16.743,0.25,0
177,21,3,1,7826,"21-15",0.5,696.25,6041.25,-15.831,0.25,0
177,21,3,1,7827,"21-16",0.5,696.25,6041.75,-15.039,0.25,0
177,21,3,1,7828,"21-17",0.5,696.25,6042.25,-13.462,0.25,1.7732154139447
177,21,3,1,7829,"21-18",0.5,696.25,6042.75,-12.583,0.25,0
177,21,3,1,7830,"21-19",0.5,696.25,6043.25,-10.526,0.25,0
177,21,3,1,7831,"21-20",0.5,696.25,6043.75,-10.379,0.25,0
177,21,3,1,7832,"21-21",0.5,696.25,6044.25,-10.92,0.25,0
177,21,3,1,7833,"21-22",0.5,696.25,6044.75,-10.111,0.25,7.0928616557788
177,21,3,1,7834,"21-23",0.5,696.25,6045.25,-9.731,0.25,0
177,21,3,1,7835,"21-24",0.5,696.25,6045.75,-9.481,0.25,0
177,21,3,1,7836,"21-25",0.5,696.25,6046.25,-8.755,0.25,0
177,21,3,1,7837,"21-26",0.5,696.25,6046.75,-8.046,0.25,1.7732154139447
177,21,3,1,7838,"21-27",0.5,696.25,6047.25,-6.566,0.25,0
177,21,3,1,7839,"21-28",0.5,696.25,6047.75,-8.873,0.25,0
177,21,3,1,7840,"21-29",0.5,696.25,6048.25,-10.403,0.25,0
177,21,3,1,7841,"21-30",0.5,696.25,6048.75,-8.976,0.25,0
177,21,3,1,7842,"21-31",0.5,696.25,6049.25,-8.8,0.25,0
177,21,3,1,7843,"21-32",0.5,696.25,6049.75,-8.621,0.25,0
177,21,3,1,7844,"21-33",0.5,696.25,6050.25,-8.456,0.25,0
177,21,3,1,7845,"21-34",0.5,696.25,6050.75,-8.373,0.25,0
177,21,3,1,7846,"21-35",0.5,696.25,6051.25,-8.325,0.25,0
177,21,3,1,7847,"21-36",0.5,696.25,6051.75,-8.739,0.25,7.0928616557788
177,21,3,1,7848,"21-37",0.5,696.25,6052.25,-9.197,0.25,0
177,21,3,1,7849,"21-38",0.5,696.25,6052.75,-9.538,0.25,0
177,21,3,1,7850,"21-39",0.5,696.25,6053.25,-10.075,0.25,0
177,21,3,1,7851,"21-40",0.5,696.25,6053.75,-10.731,0.25,1.7732154139447
177,21,3,1,7852,"21-41",0.5,696.25,6054.25,-9.863,0.25,0
177,21,3,1,7853,"21-42",0.5,696.25,6054.75,-10.232,0.25,0
177,21,3,1,7854,"21-43",0.5,696.25,6055.25,-9.9,0.25,0
177,21,3,1,7855,"21-44",0.5,696.25,6055.75,-10.118,0.25,0
177,21,3,1,7856,"21-45",0.5,696.25,6056.25,-10.689,0.25,0
177,21,3,1,7857,"21-46",0.5,696.25,6056.75,-10.236,0.25,0
177,21,3,1,7858,"21-47",0.5,696.25,6057.25,-10.195,0.25,0
177,21,3,1,7859,"21-48",0.5,696.25,6057.75,-10.619,0.25,0
178,22,3,1,7860,"22-1",0.5,698.25,6034.25,-18.848,0.25,0
178,22,3,1,7861,"22-2",0.5,698.25,6034.75,-18.462,0.25,0
178,22,3,1,7862,"22-3",0.5,698.25,6035.25,-18.08,0.25,0
178,22,3,1,7863,"22-4",0.5,698.25,6035.75,-18.319,0.25,0
178,22,3,1,7864,"22-5",0.5,698.25,6036.25,-18.798,0.25,0
178,22,3,1,7865,"22-6",0.5,698.25,6036.75,-19.83,0.25,0
178,22,3,1,7866,"22-7",0.5,698.25,6037.25,-19.72,0.25,0
178,22,3,1,7867,"22-8",0.5,698.25,6037.75,-19.513,0.25,0
178,22,3,1,7868,"22-9",0.5,698.25,6038.25,-18.971,0.25,0
178,22,3,1,7869,"22-10",0.5,698.25,6038.75,-18.228,0.25,0
178,22,3,1,7870,"22-11",0.5,698.25,6039.25,-17.622,0.25,0
178,22,3,1,7871,"22-12",0.5,698.25,6039.75,-17.245,0.25,0
178,22,3,1,7872,"22-13",0.5,698.25,6040.25,-16.043,0.25,0
178,22,3,1,7873,"22-14",0.5,698.25,6040.75,-15.563,0.25,0
178,22,3,1,7874,"22-15",0.5,698.25,6041.25,-14.567,0.25,0
178,22,3,1,7875,"22-16",0.5,698.25,6041.75,-13.167,0.25,0
178,22,3,1,7876,"22-17",0.5,698.25,6042.25,-12.662,0.25,0
178,22,3,1,7877,"22-18",0.5,698.25,6042.75,-11.566,0.25,0
178,22,3,1,7878,"22-19",0.5,698.25,6043.25,-11.532,0.25,0
178,22,3,1,7879,"22-20",0.5,698.25,6043.75,-10.295,0.25,0
178,22,3,1,7880,"22-21",0.5,698.25,6044.25,-9.032,0.25,3.5464308278894
178,22,3,1,7881,"22-22",0.5,698.25,6044.75,-8.81,0.25,14.1857233115576
178,22,3,1,7882,"22-23",0.5,698.25,6045.25,-7.172,0.25,0
178,22,3,1,7883,"22-24",0.5,698.25,6045.75,-8.138,0.25,3.5464308278894
178,22,3,1,7884,"22-25",0.5,698.25,6046.25,-9.752,0.25,0
178,22,3,1,7885,"22-26",0.5,698.25,6046.75,-9.935,0.25,5.3196462418341
178,22,3,1,7886,"22-27",0.5,698.25,6047.25,-11.137,0.25,0
178,22,3,1,7887,"22-28",0.5,698.25,6047.75,-12.095,0.25,0
178,22,3,1,7888,"22-29",0.5,698.25,6048.25,-11.639,0.25,0
178,22,3,1,7889,"22-30",0.5,698.25,6048.75,-11.064,0.25,0
178,22,3,1,7890,"22-31",0.5,698.25,6049.25,-10.835,0.25,0
178,22,3,1,7891,"22-32",0.5,698.25,6049.75,-10.753,0.25,0
178,22,3,1,7892,"22-33",0.5,698.25,6050.25,-10.7,0.25,1.7732154139447
178,22,3,1,7893,"22-34",0.5,698.25,6050.75,-10.668,0.25,0
178,22,3,1,7894,"22-35",0.5,698.25,6051.25,-10.683,0.25,0
178,22,3,1,7895,"22-36",0.5,698.25,6051.75,-10.835,0.25,0
178,22,3,1,7896,"22-37",0.5,698.25,6052.25,-11.086,0.25,0
178,22,3,1,7897,"22-38",0.5,698.25,6052.75,-11.198,0.25,0
178,22,3,1,7898,"22-39",0.5,698.25,6053.25,-11.449,0.25,0
178,22,3,1,7899,"22-40",0.5,698.25,6053.75,-11.401,0.25,0
178,22,3,1,7900,"22-41",0.5,698.25,6054.25,-10.821,0.25,0
178,22,3,1,7901,"22-42",0.5,698.25,6054.75,-10.598,0.25,0
178,22,3,1,7902,"22-43",0.5,698.25,6055.25,-10.119,0.25,0
178,22,3,1,7903,"22-44",0.5,698.25,6055.75,-10.484,0.25,0
178,22,3,1,7904,"22-45",0.5,698.25,6056.25,-11.394,0.25,0
178,22,3,1,7905,"22-46",0.5,698.25,6056.75,-10.64,0.25,0
178,22,3,1,7906,"22-47",0.5,698.25,6057.25,-10.319,0.25,0
178,22,3,1,7907,"22-48",0.5,698.25,6057.75,-10.802,0.25,0
179,23,3,1,7908,"23-1",0.5,700.25,6034.25,-19.396,0.25,0
179,23,3,1,7909,"23-2",0.5,700.25,6034.75,-19.551,0.25,0
179,23,3,1,7910,"23-3",0.5,700.25,6035.25,-18.556,0.25,0
179,23,3,1,7911,"23-4",0.5,700.25,6035.75,-17.791,0.25,0
179,23,3,1,7912,"23-5",0.5,700.25,6036.25,-17.84,0.25,0
179,23,3,1,7913,"23-6",0.5,700.25,6036.75,-18.708,0.25,0
179,23,3,1,7914,"23-7",0.5,700.25,6037.25,-19.193,0.25,0
179,23,3,1,7915,"23-8",0.5,700.25,6037.75,-19.024,0.25,0
179,23,3,1,7916,"23-9",0.5,700.25,6038.25,-18.224,0.25,0
179,23,3,1,7917,"23-10",0.5,700.25,6038.75,-17.53,0.25,0
179,23,3,1,7918,"23-11",0.5,700.25,6039.25,-16.444,0.25,1.7732154139447
179,23,3,1,7919,"23-12",0.5,700.25,6039.75,-15.219,0.25,0
179,23,3,1,7920,"23-13",0.5,700.25,6040.25,-14.359,0.25,0
179,23,3,1,7921,"23-14",0.5,700.25,6040.75,-12.569,0.25,0
179,23,3,1,7922,"23-15",0.5,700.25,6041.25,-13.816,0.25,0
179,23,3,1,7923,"23-16",0.5,700.25,6041.75,-12.91,0.25,0
179,23,3,1,7924,"23-17",0.5,700.25,6042.25,-11.641,0.25,3.5464308278894
179,23,3,1,7925,"23-18",0.5,700.25,6042.75,-10.644,0.25,0
179,23,3,1,7926,"23-19",0.5,700.25,6043.25,-8.952,0.25,0
179,23,3,1,7927,"23-20",0.5,700.25,6043.75,-7.746,0.25,0
179,23,3,1,7928,"23-21",0.5,700.25,6044.25,-9.591,0.25,0
179,23,3,1,7929,"23-22",0.5,700.25,6044.75,-10.348,0.25,0
179,23,3,1,7930,"23-23",0.5,700.25,6045.25,-10.802,0.25,0
179,23,3,1,7931,"23-24",0.5,700.25,6045.75,-11.425,0.25,0
179,23,3,1,7932,"23-25",0.5,700.25,6046.25,-12.825,0.25,0
179,23,3,1,7933,"23-26",0.5,700.25,6046.75,-13.014,0.25,0
179,23,3,1,7934,"23-27",0.5,700.25,6047.25,-13.879,0.25,0
179,23,3,1,7935,"23-28",0.5,700.25,6047.75,-13.617,0.25,0
179,23,3,1,7936,"23-29",0.5,700.25,6048.25,-13.823,0.25,0
179,23,3,1,7937,"23-30",0.5,700.25,6048.75,-13.865,0.25,0
179,23,3,1,7938,"23-31",0.5,700.25,6049.25,-14.295,0.25,0
179,23,3,1,7939,"23-32",0.5,700.25,6049.75,-14.529,0.25,0
179,23,3,1,7940,"23-33",0.5,700.25,6050.25,-15.045,0.25,0
179,23,3,1,7941,"23-34",0.5,700.25,6050.75,-14.902,0.25,0
179,23,3,1,7942,"23-35",0.5,700.25,6051.25,-14.768,0.25,0
179,23,3,1,7943,"23-36",0.5,700.25,6051.75,-14.781,0.25,0
179,23,3,1,7944,"23-37",0.5,700.25,6052.25,-14.848,0.25,0
179,23,3,1,7945,"23-38",0.5,700.25,6052.75,-14.913,0.25,0
179,23,3,1,7946,"23-39",0.5,700.25,6053.25,-14.23,0.25,0
179,23,3,1,7947,"23-40",0.5,700.25,6053.75,-13.264,0.25,0
179,23,3,1,7948,"23-41",0.5,700.25,6054.25,-12.402,0.25,0
179,23,3,1,7949,"23-42",0.5,700.25,6054.75,-11.148,0.25,0
179,23,3,1,7950,"23-43",0.5,700.25,6055.25,-12.439,0.25,0
179,23,3,1,7951,"23-44",0.5,700.25,6055.75,-11.525,0.25,0
179,23,3,1,7952,"23-45",0.5,700.25,6056.25,-12.758,0.25,0
179,23,3,1,7953,"23-46",0.5,700.25,6056.75,-12.326,0.25,0
179,23,3,1,7954,"23-47",0.5,700.25,6057.25,-11.414,0.25,0
179,23,3,1,7955,"23-48",0.5,700.25,6057.75,-12.428,0.25,0
180,24,3,1,7956,"24-1",0.5,701.75,6034.25,-20.691,0.25,0
180,24,3,1,7957,"24-2",0.5,701.75,6034.75,-20.56,0.25,0
180,24,3,1,7958,"24-3",0.5,701.75,6035.25,-19.72,0.25,0
180,24,3,1,7959,"24-4",0.5,701.75,6035.75,-18.789,0.25,0
180,24,3,1,7960,"24-5",0.5,701.75,6036.25,-17.965,0.25,0
180,24,3,1,7961,"24-6",0.5,701.75,6036.75,-18.272,0.25,0
180,24,3,1,7962,"24-7",0.5,701.75,6037.25,-18.881,0.25,0
180,24,3,1,7963,"24-8",0.5,701.75,6037.75,-18.546,0.25,0
180,24,3,1,7964,"24-9",0.5,701.75,6038.25,-17.862,0.25,0
180,24,3,1,7965,"24-10",0.5,701.75,6038.75,-15.54,0.25,0
180,24,3,1,7966,"24-11",0.5,701.75,6039.25,-15.089,0.25,0
180,24,3,1,7967,"24-12",0.5,701.75,6039.75,-14.237,0.25,0
180,24,3,1,7968,"24-13",0.5,701.75,6040.25,-13.846,0.25,0
180,24,3,1,7969,"24-14",0.5,701.75,6040.75,-12.653,0.25,0
180,24,3,1,7970,"24-15",0.5,701.75,6041.25,-11.915,0.25,0
180,24,3,1,7971,"24-16",0.5,701.75,6041.75,-10.609,0.25,0
180,24,3,1,7972,"24-17",0.5,701.75,6042.25,-9.488,0.25,30.1446620370599
180,24,3,1,7973,"24-18",0.5,701.75,6042.75,-10.409,0.25,1.7732154139447
180,24,3,1,7974,"24-19",0.5,701.75,6043.25,-11.223,0.25,0
180,24,3,1,7975,"24-20",0.5,701.75,6043.75,-12.334,0.25,0
180,24,3,1,7976,"24-21",0.5,701.75,6044.25,-12.552,0.25,0
180,24,3,1,7977,"24-22",0.5,701.75,6044.75,-12.566,0.25,0
180,24,3,1,7978,"24-23",0.5,701.75,6045.25,-12.105,0.25,0
180,24,3,1,7979,"24-24",0.5,701.75,6045.75,-12.728,0.25,0
180,24,3,1,7980,"24-25",0.5,701.75,6046.25,-13.921,0.25,0
180,24,3,1,7981,"24-26",0.5,701.75,6046.75,-15.102,0.25,0
180,24,3,1,7982,"24-27",0.5,701.75,6047.25,-14.951,0.25,0
180,24,3,1,7983,"24-28",0.5,701.75,6047.75,-15.575,0.25,0
180,24,3,1,7984,"24-29",0.5,701.75,6048.25,-15.974,0.25,0
180,24,3,1,7985,"24-30",0.5,701.75,6048.75,-16.165,0.25,0
180,24,3,1,7986,"24-31",0.5,701.75,6049.25,-16.422,0.25,0
180,24,3,1,7987,"24-32",0.5,701.75,6049.75,-16.6,0.25,0
180,24,3,1,7988,"24-33",0.5,701.75,6050.25,-16.946,0.25,0
180,24,3,1,7989,"24-34",0.5,701.75,6050.75,-16.827,0.25,0
180,24,3,1,7990,"24-35",0.5,701.75,6051.25,-16.773,0.25,0
180,24,3,1,7991,"24-36",0.5,701.75,6051.75,-16.993,0.25,0
180,24,3,1,7992,"24-37",0.5,701.75,6052.25,-17.289,0.25,0
180,24,3,1,7993,"24-38",0.5,701.75,6052.75,-16.94,0.25,0
180,24,3,1,7994,"24-39",0.5,701.75,6053.25,-17.147,0.25,0
180,24,3,1,7995,"24-40",0.5,701.75,6053.75,-16.912,0.25,0
180,24,3,1,7996,"24-41",0.5,701.75,6054.25,-16.88,0.25,0
180,24,3,1,7997,"24-42",0.5,701.75,6054.75,-17.186,0.25,0
180,24,3,1,7998,"24-43",0.5,701.75,6055.25,-16.913,0.25,0
180,24,3,1,7999,"24-44",0.5,701.75,6055.75,-13.946,0.25,0
180,24,3,1,8000,"24-45",0.5,701.75,6056.25,-13.697,0.25,0
180,24,3,1,8001,"24-46",0.5,701.75,6056.75,-11.836,0.25,0
180,24,3,1,8002,"24-47",0.5,701.75,6057.25,-10.436,0.25,0
180,24,3,1,8003,"24-48",0.5,701.75,6057.75,-14.423,0.25,0
181,25,3,1,8004,"25-1",0.402,704.25,6037.75,-19.234,0.201,0
181,25,3,1,8005,"25-2",0.5,704.25,6038.25,-18.683,0.25,0
181,25,3,1,8006,"25-3",0.5,704.25,6038.75,-16.811,0.25,0
181,25,3,1,8007,"25-4",0.5,704.25,6039.25,-14.844,0.25,0
181,25,3,1,8008,"25-5",0.5,704.25,6039.75,-13.426,0.25,0
181,25,3,1,8009,"25-6",0.5,704.25,6040.25,-12.194,0.25,0
181,25,3,1,8010,"25-7",0.5,704.25,6040.75,-10.946,0.25,0
181,25,3,1,8011,"25-8",0.5,704.25,6041.25,-11.09,0.25,0
181,25,3,1,8012,"25-9",0.5,704.25,6041.75,-12.478,0.25,0
181,25,3,1,8013,"25-10",0.5,704.25,6042.25,-13.968,0.25,23.0518003812811
181,25,3,1,8014,"25-11",0.5,704.25,6042.75,-13.626,0.25,0
181,25,3,1,8015,"25-12",0.5,704.25,6043.25,-13.519,0.25,14.1857233115576
181,25,3,1,8016,"25-13",0.5,704.25,6043.75,-13.9,0.25,0
181,25,3,1,8017,"25-14",0.5,704.25,6044.25,-14.126,0.25,0
181,25,3,1,8018,"25-15",0.5,704.25,6044.75,-14.892,0.25,0
181,25,3,1,8019,"25-16",0.5,704.25,6045.25,-15.829,0.25,0
181,25,3,1,8020,"25-17",0.5,704.25,6045.75,-16.399,0.25,0
181,25,3,1,8021,"25-18",0.5,704.25,6046.25,-17.068,0.25,0
181,25,3,1,8022,"25-19",0.5,704.25,6046.75,-16.973,0.25,0
181,25,3,1,8023,"25-20",0.5,704.25,6047.25,-17.222,0.25,0
181,25,3,1,8024,"25-21",0.5,704.25,6047.75,-17.435,0.25,0
181,25,3,1,8025,"25-22",0.5,704.25,6048.25,-17.593,0.25,0
181,25,3,1,8026,"25-23",0.5,704.25,6048.75,-17.178,0.25,0
181,25,3,1,8027,"25-24",0.5,704.25,6049.25,-17.255,0.25,0
181,25,3,1,8028,"25-25",0.5,704.25,6049.75,-17.514,0.25,0
181,25,3,1,8029,"25-26",0.5,704.25,6050.25,-17.919,0.25,0
181,25,3,1,8030,"25-27",0.5,704.25,6050.75,-18.256,0.25,0
181,25,3,1,8031,"25-28",0.5,704.25,6051.25,-18.165,0.25,0
181,25,3,1,8032,"25-29",0.5,704.25,6051.75,-18.13,0.25,0
181,25,3,1,8033,"25-30",0.5,704.25,6052.25,-18.279,0.25,0
181,25,3,1,8034,"25-31",0.5,704.25,6052.75,-18.502,0.25,0
181,25,3,1,8035,"25-32",0.5,704.25,6053.25,-18.666,0.25,0
181,25,3,1,8036,"25-33",0.5,704.25,6053.75,-18.844,0.25,0
181,25,3,1,8037,"25-34",0.5,704.25,6054.25,-18.839,0.25,0
181,25,3,1,8038,"25-35",0.5,704.25,6054.75,-18.829,0.25,0
181,25,3,1,8039,"25-36",0.5,704.25,6055.25,-18.953,0.25,0
181,25,3,1,8040,"25-37",0.5,704.25,6055.75,-19.408,0.25,0
181,25,3,1,8041,"25-38",0.5,704.25,6056.25,-19.802,0.25,0
181,25,3,1,8042,"25-39",0.5,704.25,6056.75,-19.921,0.25,0
181,25,3,1,8043,"25-40",0.5,704.25,6057.25,-18.63,0.25,0
181,25,3,1,8044,"25-41",0.5,704.25,6057.75,-19.296,0.25,0
182,26,3,1,8045,"26-1",0.496,706.25,6041.25,-15.622,0.248,0
182,26,3,1,8046,"26-2",0.5,706.25,6041.75,-15.854,0.25,0
182,26,3,1,8047,"26-3",0.5,706.25,6042.25,-16.003,0.25,0
182,26,3,1,8048,"26-4",0.5,706.25,6042.75,-16.551,0.25,0
182,26,3,1,8049,"26-5",0.5,706.25,6043.25,-16.723,0.25,0
182,26,3,1,8050,"26-6",0.5,706.25,6043.75,-16.551,0.25,7.0928616557788
182,26,3,1,8051,"26-7",0.5,706.25,6044.25,-15.987,0.25,0
182,26,3,1,8052,"26-8",0.5,706.25,6044.75,-15.843,0.25,0
182,26,3,1,8053,"26-9",0.5,706.25,6045.25,-16.623,0.25,0
182,26,3,1,8054,"26-10",0.5,706.25,6045.75,-16.946,0.25,0
182,26,3,1,8055,"26-11",0.5,706.25,6046.25,-17.273,0.25,0
182,26,3,1,8056,"26-12",0.5,706.25,6046.75,-16.293,0.25,0
182,26,3,1,8057,"26-13",0.5,706.25,6047.25,-16.19,0.25,0
182,26,3,1,8058,"26-14",0.5,706.25,6047.75,-15.957,0.25,0
182,26,3,1,8059,"26-15",0.5,706.25,6048.25,-15.805,0.25,0
182,26,3,1,8060,"26-16",0.5,706.25,6048.75,-15.917,0.25,0
182,26,3,1,8061,"26-17",0.5,706.25,6049.25,-15.937,0.25,0
182,26,3,1,8062,"26-18",0.5,706.25,6049.75,-15.843,0.25,0
182,26,3,1,8063,"26-19",0.5,706.25,6050.25,-15.904,0.25,0
182,26,3,1,8064,"26-20",0.5,706.25,6050.75,-16.369,0.25,0
182,26,3,1,8065,"26-21",0.5,706.25,6051.25,-16.1,0.25,0
182,26,3,1,8066,"26-22",0.5,706.25,6051.75,-16.34,0.25,0
182,26,3,1,8067,"26-23",0.5,706.25,6052.25,-16.508,0.25,0
182,26,3,1,8068,"26-24",0.5,706.25,6052.75,-16.388,0.25,0
182,26,3,1,8069,"26-25",0.5,706.25,6053.25,-16.794,0.25,0
182,26,3,1,8070,"26-26",0.5,706.25,6053.75,-16.618,0.25,0
182,26,3,1,8071,"26-27",0.5,706.25,6054.25,-16.932,0.25,0
182,26,3,1,8072,"26-28",0.5,706.25,6054.75,-15.993,0.25,0
182,26,3,1,8073,"26-29",0.5,706.25,6055.25,-17.317,0.25,0
182,26,3,1,8074,"26-30",0.5,706.25,6055.75,-17.054,0.25,0
182,26,3,1,8075,"26-31",0.5,706.25,6056.25,-17.268,0.25,0
182,26,3,1,8076,"26-32",0.5,706.25,6056.75,-17.303,0.25,0
182,26,3,1,8077,"26-33",0.5,706.25,6057.25,-17.674,0.25,0
182,26,3,1,8078,"26-34",0.5,706.25,6057.75,-17.742,0.25,0
183,1,4,1,8079,"1-1",0.306,656.25,6043.75,-27.359,0.153,0
183,1,4,1,8080,"1-2",0.5,656.25,6044.25,-27.561,0.25,0
183,1,4,1,8081,"1-3",0.5,656.25,6044.75,-28.608,0.25,0
183,1,4,1,8082,"1-4",0.5,656.25,6045.25,-27.999,0.25,0
183,1,4,1,8083,"1-5",0.5,656.25,6045.75,-27.519,0.25,0
183,1,4,1,8084,"1-6",0.5,656.25,6046.25,-27.223,0.25,0
183,1,4,1,8085,"1-7",0.5,656.25,6046.75,-26.6,0.25,0
183,1,4,1,8086,"1-8",0.5,656.25,6047.25,-25.569,0.25,0
183,1,4,1,8087,"1-9",0.5,656.25,6047.75,-24.254,0.25,0
183,1,4,1,8088,"1-10",0.5,656.25,6048.25,-22.256,0.25,0
183,1,4,1,8089,"1-11",0.5,656.25,6048.75,-21.273,0.25,0
183,1,4,1,8090,"1-12",0.5,656.25,6049.25,-19.198,0.25,0
183,1,4,1,8091,"1-13",0.5,656.25,6049.75,-16.684,0.25,0
183,1,4,1,8092,"1-14",0.5,656.25,6050.25,-14.848,0.25,0
183,1,4,1,8093,"1-15",0.5,656.25,6050.75,-12.628,0.25,0
183,1,4,1,8094,"1-16",0.5,656.25,6051.25,-12.212,0.25,0
183,1,4,1,8095,"1-17",0.5,656.25,6051.75,-11.336,0.25,0
183,1,4,1,8096,"1-18",0.5,656.25,6052.25,-9.982,0.25,0
183,1,4,1,8097,"1-19",0.5,656.25,6052.75,-9.595,0.25,0
183,1,4,1,8098,"1-20",0.5,656.25,6053.25,-9.173,0.25,0
183,1,4,1,8099,"1-21",0.5,656.25,6053.75,-7.535,0.25,0
183,1,4,1,8100,"1-22",0.5,656.25,6054.25,-7.152,0.25,0
183,1,4,1,8101,"1-23",0.5,656.25,6054.75,-5.373,0.25,0
183,1,4,1,8102,"1-24",0.5,656.25,6055.25,-5.245,0.25,0
183,1,4,1,8103,"1-25",0.5,656.25,6055.75,-4.069,0.25,0
183,1,4,1,8104,"1-26",0.278,656.25,6056.24,-0.6,0.139,0
184,2,4,1,8105,"2-1",0.498,658.25,6042.25,-27.304,0.249,0
184,2,4,1,8106,"2-2",0.5,658.25,6042.75,-27.191,0.25,0
184,2,4,1,8107,"2-3",0.5,658.25,6043.25,-26.929,0.25,0
184,2,4,1,8108,"2-4",0.5,658.25,6043.75,-27.569,0.25,0
184,2,4,1,8109,"2-5",0.5,658.25,6044.25,-27.189,0.25,0
184,2,4,1,8110,"2-6",0.5,658.25,6044.75,-26.928,0.25,0
184,2,4,1,8111,"2-7",0.5,658.25,6045.25,-26.577,0.25,0
184,2,4,1,8112,"2-8",0.5,658.25,6045.75,-25.918,0.25,0
184,2,4,1,8113,"2-9",0.5,658.25,6046.25,-24.239,0.25,0
184,2,4,1,8114,"2-10",0.5,658.25,6046.75,-22.743,0.25,0
184,2,4,1,8115,"2-11",0.5,658.25,6047.25,-21.966,0.25,0
184,2,4,1,8116,"2-12",0.5,658.25,6047.75,-19.6,0.25,0
184,2,4,1,8117,"2-13",0.5,658.25,6048.25,-18.772,0.25,0
184,2,4,1,8118,"2-14",0.5,658.25,6048.75,-16.764,0.25,0
184,2,4,1,8119,"2-15",0.5,658.25,6049.25,-14.698,0.25,0
184,2,4,1,8120,"2-16",0.5,658.25,6049.75,-11.403,0.25,0
184,2,4,1,8121,"2-17",0.5,658.25,6050.25,-10.989,0.25,0
184,2,4,1,8122,"2-18",0.5,658.25,6050.75,-9.852,0.25,0
184,2,4,1,8123,"2-19",0.5,658.25,6051.25,-8.247,0.25,0
184,2,4,1,8124,"2-20",0.5,658.25,6051.75,-8.489,0.25,0
184,2,4,1,8125,"2-21",0.5,658.25,6052.25,-8.226,0.25,0
184,2,4,1,8126,"2-22",0.5,658.25,6052.75,-7.109,0.25,0
184,2,4,1,8127,"2-23",0.5,658.25,6053.25,-5.689,0.25,0
184,2,4,1,8128,"2-24",0.5,658.25,6053.75,-5.162,0.25,0
184,2,4,1,8129,"2-25",0.5,658.25,6054.25,-3.984,0.25,0
