"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,699.25,6049.25,-13.19,4070,1,1,0.319655583146169,0.16079509383269,0.241192640749035,0.38732244727648,0.437796625348369
0.25,699.25,6049.75,-12.989,4071,1,1,0.298130924912445,0.154697934396725,0.232046901595088,0.275435993473301,0.0968943551476968
0.25,699.25,6050.25,-12.687,4072,1,1,0.293277504059458,0.156791123885297,0.235186685827946,0.192015550420911,-0.263884557338542
0.25,699.25,6050.75,-12.525,4073,1,1,0.265646491208095,0.146086283907851,0.219129425861777,0.131569858295948,-0.64192296550911
0.25,699.25,6051.25,-12.495,4074,1,1,0.223112038588006,0.125964881265373,0.18894732189806,0.088845791962743,-1.0345587255228
0.25,699.25,6051.75,-12.684,4075,1,1,0.165650128931975,0.095807760038578,0.143711640057867,0.0592843910870349,-1.4391148659498
0.25,699.25,6052.25,-12.717,4076,1,1,0.134399128486001,0.0794495780591519,0.119174367088728,0.0391943313538125,-1.85292878984373
0.25,699.25,6052.75,-12.654,4077,1,1,0.115333587287595,0.0695215611171782,0.104282341675767,0.0257408914772603,-2.27338008236781
0.25,699.25,6053.25,-12.548,4078,1,1,0.10164097561324,0.0623294506849417,0.0934941760274125,0.0168364196709272,-2.69791654026726
0.25,699.25,6053.75,-12.399,4079,1,1,0.0920101903717836,0.0572728893247935,0.0859093339871902,0.0109943645615446,-3.12407808892766
0.25,699.25,6054.25,-11.391,4080,1,1,0.132312136587757,0.0834229248082947,0.125134387212442,0.00718461986086831,-3.54951830705612
0.25,699.25,6054.75,-11.521,4081,1,1,0.103799671317184,0.0661620084809632,0.0992430127214447,0.00470882110809059,-3.97202333668524
0.25,699.25,6055.25,-12.135,4082,1,1,0.0629457205393097,0.0404892895089938,0.0607339342634907,0.00310164588784799,-4.38952801570157
0.25,699.25,6055.75,-11.454,4083,1,1,0.0766854612305924,0.0497012173422087,0.0745518260133131,0.0020571711026926,-4.8001291299543
0.25,699.25,6056.25,-11.579,4084,1,1,0.061092761898928,0.039840780636578,0.059761170954867,0.00137625380950038,-5.20209574078199
0.25,699.25,6056.75,-11.31,4085,1,1,0.0599353822035219,0.0392818809027415,0.0589228213541122,0.000930144170955481,-5.59387660017906
0.25,699.25,6057.25,-10.35,4086,1,1,0.0812437397136727,0.0534606937018966,0.0801910405528448,0.000635944616270176,-5.97410471863226
0.25,699.25,6057.75,-11.601,4087,1,1,0.0379556241789958,0.025054904232928,0.037582356349392,0.000440370755391915,-6.34159919885126
0.25,699.75,6034.25,-19.234,4088,1,1,0.0814540197625854,0.0497492931628359,0.0746239397442539,0.00988796854786437,-3.23014219799093
0.25,699.75,6034.75,-19.271,4089,1,1,0.084333057549453,0.050607479949108,0.0759112199236621,0.0153981601857221,-2.78721288403919
0.25,699.75,6035.25,-18.329,4090,1,1,0.104774983108198,0.061634164681603,0.0924512470224046,0.023923748894352,-2.3465892747076
0.25,699.75,6035.75,-17.746,4091,1,1,0.128627636972359,0.0740030926831622,0.111004639024743,0.036986291504679,-1.9109135737436
0.25,699.75,6036.25,-17.962,4092,1,1,0.126162911840682,0.0708330501335846,0.106249575200377,0.0567443456239974,-1.48290490304633
0.25,699.75,6036.75,-18.788,4093,1,1,0.108555275548404,0.0593539855748909,0.0890309783623363,0.0861533557607878,-1.06533200311313
0.25,699.75,6037.25,-19.241,4094,1,1,0.105690968784465,0.0561754322741064,0.0842631484111596,0.129085734302612,-0.660984127257009
0.25,699.75,6037.75,-18.992,4095,1,1,0.114647026364697,0.0591487908824794,0.0887231863237192,0.190341604389502,-0.272640542181904
0.25,699.75,6038.25,-18.368,4096,1,1,0.135611079090557,0.0678435418984846,0.101765312847727,0.275454325760747,0.0969609102742339
0.25,699.75,6038.75,-17.586,4097,1,1,0.176097043623314,0.0853847271557271,0.128077090733591,0.39018329639576,0.445155701608741
0.25,699.75,6039.25,-16.718,4098,1,1,0.251933505577011,0.118406376955054,0.177609565432581,0.539609300605996,0.769384442434742
0.25,699.75,6039.75,-15.579,4099,1,1,0.438963711388995,0.200130064117243,0.300195096175865,0.726824493682558,1.0672241188109
0.25,699.75,6040.25,-14.292,4100,1,1,0.895336081795806,0.396553003176901,0.594829504765352,0.951347240077404,1.33641820956083
0.25,699.75,6040.75,-13.776,4101,1,1,1.21553687678741,0.524155223425813,0.786232835138719,1.20757087748496,1.57490516365195
0.25,699.75,6041.25,-12.259,4102,1,1,2.88726163721417,1.21562776770698,1.82344165156047,1.48371692573756,1.78084473681912
0.25,699.75,6041.75,-13.542,4103,1,1,1.38276636435354,0.570443587250209,0.855665380875313,1.7618199845037,1.95264171797973
0.25,699.75,6042.25,-11.973,4104,1,1,3.28382133690498,1.33280757550694,1.99921136326041,2.01914116856334,2.08896661804758
0.25,699.75,6042.75,-10.666,4105,1,1,6.17513325196868,2.47705985685647,3.71558978528471,2.2310639616603,2.18877294566192
0.25,699.75,6043.25,-10.145,4106,1,1,7.44238387586782,2.96505147053931,4.44757720580896,2.37504502183664,2.25131075498962
0.25,699.75,6043.75,-9.644,4107,1,1,8.58445740922611,3.41412210924928,5.12118316387393,2.43474458459683,2.27613621876336
0.25,699.75,6044.25,-9.936,4108,1,1,7.09637236421537,2.83196089790202,4.24794134685303,2.40325169291637,2.26311705351134
0.25,699.75,6044.75,-10.131,4109,1,1,5.98498547984171,2.40875735113469,3.61313602670204,2.28448208645536,2.21243370176884
0.25,699.75,6045.25,-10.761,4110,1,1,4.06561948640084,1.65814087086737,2.48721130630106,2.09233756883004,2.1245762560786
0.25,699.75,6045.75,-9.941,4111,1,1,5.20348511848503,2.16008754656516,3.24013131984774,1.84788700849473,2.00033718988067
0.25,699.75,6046.25,-11.56,4112,1,1,2.13375847903306,0.905113545815237,1.35767031872286,1.57539443822039,1.84080003900871
0.25,699.75,6046.75,-12.102,4113,1,1,1.38632891363956,0.602897339244886,0.904346008867329,1.29826647196409,1.64732425260306
0.25,699.75,6047.25,-12.926,4114,1,1,0.751012568736617,0.335732486121404,0.503598729182106,1.03586014640187,1.42152650202411
0.25,699.75,6047.75,-12.907,4115,1,1,0.646612663413376,0.297717553702635,0.446576330553953,0.801688170214795,1.16525879920252
0.25,699.75,6048.25,-13.445,4116,1,1,0.401459368537689,0.190613118971829,0.285919678457744,0.60307691845729,0.880583830360564
0.25,699.75,6048.75,-13.807,4117,1,1,0.273702416913082,0.134084395726499,0.201126593589748,0.441955356634656,0.569747956025282
0.25,699.75,6049.25,-14.293,4118,1,1,0.173265305819775,0.0875703439608111,0.131355515941217,0.316275377112805,0.235152362795077
0.25,699.75,6049.75,-14.214,4119,1,1,0.150406929784998,0.0783726846363099,0.117559026954465,0.221580021179847,-0.120677124184169
0.25,699.75,6050.25,-13.894,4120,1,1,0.149264542839909,0.0800928190986494,0.120139228647974,0.152374281266406,-0.4951210469454
0.25,699.75,6050.75,-13.752,4121,1,1,0.13369523285894,0.0737570781988717,0.110635617298307,0.103127212716649,-0.885497616791298
0.25,699.75,6051.25,-13.736,4122,1,1,0.111334118539121,0.0630290962474887,0.094543644371233,0.0688800865480964,-1.2890938012381
0.25,699.75,6051.75,-13.687,4123,1,1,0.0944937601549482,0.0547796782151046,0.0821695173226569,0.0455251633034339,-1.70319570513949
0.25,699.75,6052.25,-13.653,4124,1,1,0.0796008524053089,0.0471475830900516,0.0707213746350774,0.0298547253957173,-2.12511778583836
0.25,699.75,6052.75,-13.295,4125,1,1,0.0809006429267029,0.0488449436368742,0.0732674154553113,0.0194769250971947,-2.55223048132734
0.25,699.75,6053.25,-12.948,4126,1,1,0.0818807488483371,0.0502788594961098,0.0754182892441648,0.0126730164095789,-2.98198587691751
0.25,699.75,6053.75,-12.805,4127,1,1,0.0739502674762888,0.0460812588106872,0.0691218882160308,0.00824428167283897,-3.41194108840668
0.25,699.75,6054.25,-11.816,4128,1,1,0.106908772225871,0.0674650306413461,0.101197545962019,0.00537458746909174,-3.83977909673037
0.25,699.75,6054.75,-11.971,4129,1,1,0.0825134167680384,0.0526307720009851,0.0789461580014776,0.00351884949738313,-4.26332682901281
0.25,699.75,6055.25,-12.079,4130,1,1,0.0655737201025513,0.0422028854286755,0.0633043281430133,0.00231843079553718,-4.68057034226699
0.25,699.75,6055.75,-11.423,4131,1,1,0.078740639813219,0.0510550557875966,0.076582583681395,0.00154001767042139,-5.08966702720294
0.25,699.75,6056.25,-12.903,4132,1,1,0.0297737328370213,0.0194229252158767,0.029134387823815,0.00103304020355351,-5.48895480926281
0.25,699.75,6056.75,-12.292,4133,1,1,0.0358681464073952,0.0235140356025925,0.0352710534038887,0.000700824722164031,-5.87695838078388
0.25,699.75,6057.25,-10.3,4134,1,1,0.0840311312865732,0.0553053647123145,0.0829580470684717,0.000481460236808941,-6.25239255092917
0.25,699.75,6057.75,-11.647,4135,1,1,0.0375023686115723,0.0247592058145621,0.0371388087218432,0.000335309286480748,-6.6141628477201
0.25,700.25,6034.25,-19.396,4136,1,1,0.0879528774660589,0.0538489268306022,0.0807733902459033,0.0125504570021046,-2.99170383843712
0.25,700.25,6034.75,-19.551,4137,1,1,0.089922303076429,0.0541188352320211,0.0811782528480317,0.0195155584344171,-2.55024890198871
0.25,700.25,6035.25,-18.556,4138,1,1,0.109189379116982,0.0644536309880138,0.0966804464820207,0.030237345320911,-2.11238315741133
0.25,700.25,6035.75,-17.791,4139,1,1,0.139001270018569,0.0802978059123894,0.120446708868584,0.046556616641399,-1.68079178371603
0.25,700.25,6036.25,-17.84,4140,1,1,0.142942689382332,0.0806358491496323,0.120953773724448,0.071039417146987,-1.25822602378706
0.25,700.25,6036.75,-18.708,4141,1,1,0.120220559777855,0.0660931949917006,0.0991397924875509,0.107123878194474,-0.847475012929365
0.25,700.25,6037.25,-19.193,4142,1,1,0.115686168411152,0.0618738968223316,0.0928108452334974,0.159194222884319,-0.451335933525485
0.25,700.25,6037.75,-19.024,4143,1,1,0.123668463974043,0.0642562143785542,0.0963843215678314,0.23249715573754,-0.0725829262965902
0.25,700.25,6038.25,-18.224,4144,1,1,0.151867587794846,0.0765806373940014,0.114870956091002,0.332794668659277,0.286064771302875
0.25,700.25,6038.75,-17.53,4145,1,1,0.193205468372797,0.0945063539920242,0.141759530988036,0.465650743514053,0.621974957827121
0.25,700.25,6039.25,-16.444,4146,1,1,0.303932550012832,0.144228462292076,0.216342693438113,0.635298690190238,0.932634348689618
0.25,700.25,6039.75,-15.219,4147,1,1,0.564855925441124,0.260236004410581,0.390354006615871,0.843146383979538,1.21567967154112
0.25,700.25,6040.25,-14.359,4148,1,1,0.918267949333238,0.411314295516178,0.616971443274267,1.08614321017717,1.46892744334571
0.25,700.25,6040.75,-12.569,4149,1,1,2.56816930858313,1.12078227580976,1.68117341371463,1.35541481980029,1.69040190867426
0.25,700.25,6041.25,-13.816,4150,1,1,1.25885813983483,0.536758305014645,0.805137457521967,1.63569253183034,1.87836064265869
0.25,700.25,6041.75,-12.91,4151,1,1,2.08939233939627,0.873394550153464,1.3100918252302,1.90603086003156,2.03131735721325
0.25,700.25,6042.25,-11.641,4152,1,1,4.11137595159245,1.69157558651641,2.53736337977461,2.14205818126796,2.14806149489979
0.25,700.25,6042.75,-10.644,4153,1,1,6.51407384548323,2.64968312653124,3.97452468979686,2.31956551268824,2.22767425024551
0.25,700.25,6043.25,-8.952,4154,1,1,12.0986200142457,4.88858324532922,7.33287486799383,2.41873907526034,2.26954072221741
0.25,700.25,6043.75,-7.746,4155,1,1,15.5015228728147,6.25291169347876,9.37936754021815,2.42798965224165,2.2733579724636
0.25,700.25,6044.25,-9.591,4156,1,1,8.40089347373523,3.39993899098122,5.09990848647184,2.3463114025403,2.23913884019802
0.25,700.25,6044.75,-10.348,4157,1,1,5.61114919491774,2.289651229665,3.4344768444975,2.18347377493331,2.16721144442715
0.25,700.25,6045.25,-10.802,4158,1,1,4.09618775510152,1.69315909464419,2.53973864196629,1.95799310874898,2.05821438568626
0.25,700.25,6045.75,-11.425,4159,1,1,2.66828989552482,1.12206129763995,1.68309194645992,1.69349320267146,1.91308774061218
0.25,700.25,6046.25,-12.825,4160,1,1,1.08865916270419,0.467512726013215,0.701269089019823,1.41448521671847,1.73306002158296
0.25,700.25,6046.75,-13.014,4161,1,1,0.847641579464485,0.372933449439566,0.55940017415935,1.14263498692796,1.51963134841088
0.25,700.25,6047.25,-13.879,4162,1,1,0.44329271887973,0.200330118145756,0.300495177218633,0.894275654307824,1.27455314793676
0.25,700.25,6047.75,-13.617,4163,1,1,0.437919352739267,0.203661531390587,0.30549229708588,0.679437789865612,0.999804758727748
0.25,700.25,6048.25,-13.823,4164,1,1,0.328357245951501,0.157341667459388,0.236012501189082,0.502214986728055,0.697567370566617
0.25,700.25,6048.75,-13.865,4165,1,1,0.268619158862287,0.132693087265659,0.199039630898488,0.36200451667899,0.370195770899471
0.25,700.25,6049.25,-14.295,4166,1,1,0.175410575016599,0.0893183710529839,0.133977556579476,0.255098391537952,0.0201884020439707
0.25,700.25,6049.75,-14.529,4167,1,1,0.12769140952304,0.0669784347176668,0.1004676520765,0.176199552022703,-0.34984374679982
0.25,700.25,6050.25,-15.045,4168,1,1,0.0797116950279824,0.043021658156951,0.0645324872354265,0.119611864462467,-0.737208880074633
0.25,700.25,6050.75,-14.902,4169,1,1,0.071058483899033,0.039400642634125,0.0591009639511876,0.0800214463938209,-1.1391662391926
0.25,700.25,6051.25,-14.768,4170,1,1,0.0630413625431014,0.0358453398040231,0.0537680097060347,0.0529052926967899,-1.55295753302374
0.25,700.25,6051.75,-14.781,4171,1,1,0.0516445635606284,0.0300507831387765,0.0450761747081648,0.0346612883040089,-1.97583746450189
0.25,700.25,6052.25,-14.848,4172,1,1,0.0411309001000721,0.0244383869081314,0.0366575803621972,0.0225640520213606,-2.40510289648458
0.25,700.25,6052.75,-14.913,4173,1,1,0.0328639471156881,0.0198941519718004,0.0298412279577005,0.0146338988321533,-2.83812024262963
0.25,700.25,6053.25,-14.23,4174,1,1,0.0397924451535729,0.0244875353708306,0.0367313030562459,0.00947929739493857,-3.27235071879988
0.25,700.25,6053.75,-13.264,4175,1,1,0.0575093964037314,0.0358998998580766,0.0538498497871149,0.00614775990231204,-3.7053731459231
0.25,700.25,6054.25,-12.402,4176,1,1,0.0783956925979084,0.0495428582595451,0.0743142873893177,0.00400105014571069,-4.13490405477134
0.25,700.25,6054.75,-11.148,4177,1,1,0.128271350231049,0.0819114465779583,0.122867169866937,0.00261861620621662,-4.55881490518398
0.25,700.25,6055.25,-12.439,4178,1,1,0.0543391180639391,0.0350042987137387,0.0525064480706081,0.00172687708243541,-4.97514629526925
0.25,700.25,6055.75,-11.525,4179,1,1,0.0755576227236054,0.0490263309483756,0.0735394964225635,0.00114951695996085,-5.38211909854307
0.25,700.25,6056.25,-12.758,4180,1,1,0.0327226792216943,0.0213585659911339,0.0320378489867008,0.000773614486070719,-5.7781425273497
0.25,700.25,6056.75,-12.326,4181,1,1,0.035639500733074,0.0233741514861689,0.0350612272292534,0.000527103550043588,-6.16181917795831
0.25,700.25,6057.25,-11.414,4182,1,1,0.0498969979406384,0.03285057795382,0.0492758669307299,0.000364041922083654,-6.53194716527977
0.25,700.25,6057.75,-12.428,4183,1,1,0.0248412013728162,0.0164042809530774,0.0246064214296161,0.000255110477037967,-6.88751950222259
0.25,700.75,6034.25,-19.626,4184,1,1,0.0942922302402919,0.0579142565850998,0.0868713848776498,0.0157243267051039,-2.76625193303795
0.25,700.75,6034.75,-19.875,4185,1,1,0.0961331494477836,0.0580784318930394,0.0871176478395591,0.024398421919739,-2.32694246307517
0.25,700.75,6035.25,-19.034,4186,1,1,0.10907637345995,0.0646803797486584,0.0970205696229876,0.0376740481586879,-1.89248943820267
0.25,700.75,6035.75,-17.927,4187,1,1,0.145471932389376,0.0844868714143418,0.126730307121513,0.0577339402752561,-1.46561569760642
0.25,700.75,6036.25,-17.735,4188,1,1,0.160430656474907,0.0910675710801026,0.136601356620154,0.0875632752658777,-1.04909923994694
0.25,700.75,6036.75,-18.556,4189,1,1,0.134454640510119,0.0744528517014367,0.111679277552155,0.131068052587722,-0.645744244144467
0.25,700.75,6037.25,-19.091,4190,1,1,0.126838788292351,0.0683992477303687,0.102598871595553,0.193081111333707,-0.258350551266616
0.25,700.75,6037.75,-18.788,4191,1,1,0.138721741571025,0.0727515751216931,0.10912736268254,0.279158260518469,0.110317945139869
0.25,700.75,6038.25,-18.085,4192,1,1,0.169022351707282,0.0861239753706266,0.12918596305594,0.395055567814198,0.457565515155281
0.25,700.75,6038.75,-17.322,4193,1,1,0.221860670430392,0.109784196274985,0.164676294412477,0.545802844152734,0.780796901378139
0.25,700.75,6039.25,-16.183,4194,1,1,0.363920587315046,0.17489933154024,0.26234899731036,0.734367883350539,1.07754918866661
0.25,700.75,6039.75,-14.527,4195,1,1,0.871113657914677,0.406901861090635,0.610352791635953,0.960048316999414,1.34552269554084
0.25,700.75,6040.25,-12.433,4196,1,1,2.90110839887526,1.3188864509056,1.97832967635839,1.2169113778949,1.58261035233811
0.25,700.75,6040.75,-14.229,4197,1,1,1.0481258684821,0.464696453669959,0.697044680504938,1.4927658675135,1.78692504722767
0.25,700.75,6041.25,-13.577,4198,1,1,1.5116485470876,0.655367341558637,0.983051012337955,1.76920463656772,1.95682444884278
0.25,700.75,6041.75,-11.789,4199,1,1,4.06037190657131,1.72705519838254,2.59058279757381,2.02311518043963,2.09093285314674
0.25,700.75,6042.25,-11.423,4200,1,1,4.7858835065926,2.00479295681032,3.00718943521548,2.22969608265849,2.1881596515008
0.25,700.75,6042.75,-10.772,4201,1,1,6.34802988929846,2.63005404902814,3.94508107354222,2.36651809012152,2.24771407570648
0.25,700.75,6043.25,-11.653,4202,1,1,3.86291855328956,1.59019757182053,2.3852963577308,2.41771186281915,2.26911594277902
0.25,700.75,6043.75,-10.319,4203,1,1,6.92327026159592,2.84531933059725,4.26797899589588,2.37716317793531,2.25220219583139
0.25,700.75,6044.25,-10.957,4204,1,1,4.74681305766579,1.95704958349259,2.93557437523888,2.24978522225062,2.19712911600243
0.25,700.75,6044.75,-11.661,4205,1,1,3.01787257401667,1.25410888435616,1.88116332653424,2.050483872895,2.10437016197673
0.25,700.75,6045.25,-11.877,4206,1,1,2.41386860645909,1.0156304506898,1.52344567603471,1.80113156615071,1.97470947636722
0.25,700.75,6045.75,-11.576,4207,1,1,2.51025301076689,1.07379988985226,1.6106998347784,1.52643785098195,1.80923118007539
0.25,700.75,6046.25,-12.912,4208,1,1,1.05255692484655,0.459437361288043,0.689156041932065,1.24983343898606,1.60930465474453
0.25,700.75,6046.75,-13.814,4209,1,1,0.543759260538113,0.242946253693352,0.364419380540029,0.990318893143479,1.37656608768506
0.25,700.75,6047.25,-14.012,4210,1,1,0.416368230268088,0.190889388117369,0.286334082176054,0.760790131022532,1.1128966214427
0.25,700.75,6047.75,-14.371,4211,1,1,0.288830169530123,0.136125669026995,0.204188503540493,0.567850640787905,0.820397509920497
0.25,700.75,6048.25,-14.376,4212,1,1,0.242786281171161,0.117765776230892,0.176648664346338,0.412742392421782,0.501362733324839
0.25,700.75,6048.75,-14.394,4213,1,1,0.201269932125453,0.100529899416547,0.15079484912482,0.292864628059004,0.158249564114129
0.25,700.75,6049.25,-14.806,4214,1,1,0.133507438438424,0.0686601730007322,0.102990259501098,0.203386583985303,-0.206352395197484
0.25,700.75,6049.75,-15.453,4215,1,1,0.0786230093024581,0.0416061953560851,0.0624092930341277,0.138616032310474,-0.589753164560335
0.25,700.75,6050.25,-15.402,4216,1,1,0.0667441302602532,0.0363038669322518,0.0544558003983778,0.0929690025398577,-0.989194786290824
0.25,700.75,6050.75,-15.833,4217,1,1,0.0443894356757599,0.0247803146291972,0.0371704719437959,0.0615332255563494,-1.40188363598509
0.25,700.75,6051.25,-15.789,4218,1,1,0.0374139007071743,0.0213981069376849,0.0320971604065274,0.0403035192721849,-1.82502212586915
0.25,700.75,6051.75,-15.718,4219,1,1,0.0319725259052382,0.0186970250653876,0.0280455375980815,0.0261963898055232,-2.25583931027194
0.25,700.75,6052.25,-15.7,4220,1,1,0.0266525588207391,0.0159027562924852,0.0238541344387277,0.01694276632443,-2.69161994064646
0.25,700.75,6052.75,-15.768,4221,1,1,0.0213363250380829,0.0129615112097079,0.0194422668145619,0.0109323835696456,-3.12973156354353
0.25,700.75,6053.25,-15.798,4222,1,1,0.0174531857406205,0.0107717569055306,0.016157635358296,0.0070555293195728,-3.56764930779248
0.25,700.75,6053.75,-15.695,4223,1,1,0.0152938855802519,0.00956998610558418,0.0143549791583763,0.00456529371468559,-4.00297806531869
0.25,700.75,6054.25,-13.401,4224,1,1,0.0449524748169132,0.0284633298731935,0.0426949948097902,0.0029682990725383,-4.43347183195361
0.25,700.75,6054.75,-12.565,4225,1,1,0.0607788968440603,0.0388727411381935,0.0583091117072903,0.00194334531897168,-4.85705003862007
0.25,700.75,6055.25,-12.711,4226,1,1,0.0472101027264285,0.0304496600113816,0.0456744900170724,0.0012835762790404,-5.27181076780406
0.25,700.75,6055.75,-12.504,4227,1,1,0.0449582863091085,0.0292001385291008,0.0438002077936512,0.000856775036650255,-5.67604081369755
0.25,700.75,6056.25,-13.167,4228,1,1,0.0262632574784357,0.0171554552601199,0.0257331828901799,0.000578821182564328,-6.06822260537537
0.25,700.75,6056.75,-12.379,4229,1,1,0.0350858429761079,0.0230245422071918,0.0345368133107877,0.000396302626329714,-6.44703806954476
0.25,700.75,6057.25,-11.639,4230,1,1,0.045016431978603,0.0296506504442065,0.0444759756663098,0.000275295931936857,-6.8113695616417
0.25,700.75,6057.75,-12.65,4231,1,1,0.0222592223205492,0.0147042070374011,0.0220563105561016,0.000194205748517145,-7.1602980404101
0.25,701.25,6034.25,-20.161,4232,1,1,0.100203480278772,0.0617824511279794,0.0926736766919691,0.0194036251378994,-2.55600100647132
0.25,701.25,6034.75,-20.177,4233,1,1,0.103661442457039,0.0629170487895491,0.0943755731843236,0.030022587174606,-2.11951091367129
0.25,701.25,6035.25,-19.344,4234,1,1,0.113563024007907,0.0677124533543493,0.101568680031524,0.0461705579223279,-1.68911859732869
0.25,701.25,6035.75,-18.216,4235,1,1,0.145700079613194,0.0851693984187539,0.127754097628131,0.0703780907051283,-1.2675789147095
0.25,701.25,6036.25,-17.648,4236,1,1,0.178208190901182,0.10192579714907,0.152888695723605,0.106035071936166,-0.857691011152383
0.25,701.25,6036.75,-18.325,4237,1,1,0.152735348091177,0.0853160324782949,0.127974048717442,0.157463284133454,-0.462268603385454
0.25,701.25,6037.25,-18.935,4238,1,1,0.139606329733724,0.0760378416124504,0.114056762418676,0.229832792941194,-0.0841088605345988
0.25,701.25,6037.75,-18.64,4239,1,1,0.152758277237437,0.0810206461053744,0.121530969158062,0.328816739255957,0.274039654169755
0.25,701.25,6038.25,-17.976,4240,1,1,0.185618789140519,0.0957815724667557,0.143672358700134,0.459882214099518,0.609509482527486
0.25,701.25,6038.75,-17.077,4241,1,1,0.257641342338946,0.129285989787713,0.193928984681569,0.627163708665654,0.919746687040757
0.25,701.25,6039.25,-15.411,4242,1,1,0.560858350522822,0.273719159082852,0.410578738624278,0.831975972684152,1.20234264355656
0.25,701.25,6039.75,-14.562,4243,1,1,0.898918291821899,0.426957612052654,0.64043641807898,1.07119013517296,1.45506466733579
0.25,701.25,6040.25,-13.361,4244,1,1,1.79340407199457,0.83008447709265,1.24512671563897,1.33588043405713,1.67588493676317
0.25,701.25,6040.75,-13.864,4245,1,1,1.34505284681688,0.60786229200884,0.911793438013259,1.61077082447518,1.86300719850701
0.25,701.25,6041.25,-12.303,4246,1,1,3.23832948414718,1.43258108939167,2.1488716340875,1.87497702889215,2.0148907692097
0.25,701.25,6041.75,-10.917,4247,1,1,6.55993566811004,2.84964785188008,4.27447177782012,2.10428771056511,2.13027139121183
0.25,701.25,6042.25,-9.737,4248,1,1,10.6834822623103,4.5738329202386,6.86074938035791,2.27478192682107,2.20817855258591
0.25,701.25,6042.75,-9.155,4249,1,1,12.642884078105,5.35616214111223,8.03424321166835,2.36707397490085,2.24794894376197
0.25,701.25,6043.25,-10.688,4250,1,1,6.40426622782147,2.69659030413753,4.04488545620629,2.37012200277217,2.24923579290493
0.25,701.25,6043.75,-11.331,4251,1,1,4.35501659758114,1.83084003230923,2.74626004846384,2.28352325433884,2.2120138983496
0.25,701.25,6044.25,-11.88,4252,1,1,3.00195288309253,1.26583437615893,1.8987515642384,2.11760534478122,2.13658025702802
0.25,701.25,6044.75,-12.406,4253,1,1,2.04098747691295,0.867129811220127,1.30069471683019,1.8912838986658,2.02355027102723
0.25,701.25,6045.25,-12.667,4254,1,1,1.57902882989139,0.678838081700136,1.0182571225502,1.62833046786845,1.87384959819173
0.25,701.25,6045.75,-12.454,4255,1,1,1.57487986997753,0.687809085045843,1.03171362756876,1.35311241828111,1.68870179501738
0.25,701.25,6046.25,-13.199,4256,1,1,0.902224968302364,0.401694950421746,0.60254242563262,1.08688696846913,1.46961197900316
0.25,701.25,6046.75,-13.909,4257,1,1,0.519684614040071,0.236574269756616,0.354861404634924,0.84539817475852,1.21834681124105
0.25,701.25,6047.25,-14.657,4258,1,1,0.29242646329677,0.136432581244878,0.204648871867316,0.638021565479506,0.936911166603295
0.25,701.25,6047.75,-15.087,4259,1,1,0.196706082579733,0.094221244168807,0.14133186625321,0.468240866142533,0.62752191690231
0.25,701.25,6048.25,-15.522,4260,1,1,0.132189993543653,0.0650789066056788,0.0976183599085181,0.334969746372676,0.292579300549392
0.25,701.25,6048.75,-15.564,4261,1,1,0.108350869050597,0.054852766476935,0.0822791497154025,0.234181699440483,-0.0653636104841269
0.25,701.25,6049.25,-15.006,4262,1,1,0.120708125616681,0.0628334688074512,0.0942502032111768,0.160425250955913,-0.443632809907655
0.25,701.25,6049.75,-15.875,4263,1,1,0.0641905488700562,0.0343362698638125,0.0515044047957188,0.107985271790052,-0.839466072351911
0.25,701.25,6050.25,-16.106,4264,1,1,0.0475766283016274,0.0261245311823096,0.0391867967734643,0.0716229093021835,-1.25004593275168
0.25,701.25,6050.75,-16.262,4265,1,1,0.036566316922689,0.0205823680685944,0.0308735521028916,0.0469427385255735,-1.67253238816173
0.25,701.25,6051.25,-16.176,4266,1,1,0.0313922145596555,0.0180825483432953,0.027123822514943,0.0304890046751814,-2.10409480169858
0.25,701.25,6051.75,-16.284,4267,1,1,0.0246708327715458,0.0145152233094934,0.0217728349642401,0.0196783372307398,-2.54194252011558
0.25,701.25,6052.25,-16.346,4268,1,1,0.019834092229367,0.0118954886930329,0.0178432330395493,0.0126556930851458,-2.98335375767257
0.25,701.25,6052.75,-16.037,4269,1,1,0.0189404094739783,0.0115557446727913,0.017333617009187,0.00813160702201033,-3.42570234815189
0.25,701.25,6053.25,-16.763,4270,1,1,0.0114099086308579,0.00706717981953788,0.0106007697293068,0.00523296948034079,-3.86648202264267
0.25,701.25,6053.75,-16.538,4271,1,1,0.01045397397801,0.00656067527163732,0.00984101290745599,0.00338086970769651,-4.30332793149647
0.25,701.25,6054.25,-15.797,4272,1,1,0.0123112196390061,0.00781389971075947,0.0117208495661392,0.00219773157223789,-4.73403519297915
0.25,701.25,6054.75,-15.08,4273,1,1,0.0149318190287649,0.00956835179266565,0.0143525276889985,0.00144035066440329,-5.15657431697305
0.25,701.25,6055.25,-14.794,4274,1,1,0.0147019538464208,0.00949696808728027,0.0142454521309204,0.000953474593236436,-5.56910341795185
0.25,701.25,6055.75,-14.687,4275,1,1,0.013217674678129,0.0085951267902005,0.0128926901853007,0.000638574916759189,-5.96997719582058
0.25,701.25,6056.25,-13.314,4276,1,1,0.024497367418647,0.0160169707947375,0.0240254561921062,0.000433314361304499,-6.35775272462631
